source_en,term_en,term_ru,domain,source_url
"The rapid development of naval aircraft in the 1930s quickly rendered the vessels obsolete, and they were rebuilt e.g. as anti-aircraft cruisers.",Aircraft cruiser,Авианесущий крейсер,судостроение,https://en.wikipedia.org/wiki/Aircraft_cruiser
The US Navy also used an unclassified miscellaneous auxiliary ship classification in which the unclassified miscellaneous auxiliary ship classification is IX.,Auxiliary ship,Судно обеспечения,судостроение,https://en.wikipedia.org/wiki/Auxiliary_ship
"A Confederate balloon carrier, the CSS Teaser, was in service from 1861 to 1862 before being captured by the Union Navy.",Balloon carrier,Аэростатоносец,судостроение,https://en.wikipedia.org/wiki/Balloon_carrier
The United Kingdom used barracks ships to help garrison the Falkland Islands after it ousted the Argentinian occupation force in the 1982 Falklands War.,Barracks ship,Плавучая казарма,судостроение,https://en.wikipedia.org/wiki/Barracks_ship
"In the letter, Munir laments the attacks in the Indian Ocean and the Arabian Gulf carried out by the Bawarij pirates from India.",Bawarij,Бавари,судостроение,https://en.wikipedia.org/wiki/Bawarij
"Belyanas flourished in the middle of the 19th century, at the beginning of the massive arrival of steamboats on the rivers.",Belyana,Беляна,судостроение,https://en.wikipedia.org/wiki/Belyana
"During the 1990s, bulk carriers were involved in an alarming number of shipwrecks.",Bulk carrier,Балкер,судостроение,https://en.wikipedia.org/wiki/Bulk_carrier
An example is USNS Zeus (T-ARC-7) the only U.S. naval cable layer-repair ship.,Cable layer,Кабельное судно,судостроение,https://en.wikipedia.org/wiki/Cable_layer
"Between the collapse of the Western Roman Empire and the rise of Venice, Mediterranean cargo ship design evolved through a series of innovations introduced by successive maritime powers.",Cargo ship,Грузовое судно,судостроение,https://en.wikipedia.org/wiki/Cargo_ship
"Unlike other coastal defence ships the Sverige class formed the core of a traditional open-sea battle group (Coastal Fleet), operating with cruisers, destroyers, torpedo boats, and air reconnaissance in conformance with traditional battleship tactics of the time.",Coastal defence ship,Броненосец береговой обороны,судостроение,https://en.wikipedia.org/wiki/Coastal_defence_ship
"In Europe, concrete ships played a role in World War II operations, where they were used for cargo transportation and as corncobs during the Normandy landings.",Concrete ship,Железобетонное судостроение,судостроение,https://en.wikipedia.org/wiki/Concrete_ship
"In 1963, Heerema converted a Norwegian tanker, Sunnaas, into a crane vessel with a capacity of 300 tons, the first one in the offshore industry that was ship-shaped.",Crane vessel,Плавучий кран,судостроение,https://en.wikipedia.org/wiki/Crane_vessel
"Escape trunk – Ambient pressure escape system for submarines Submarine rescue ship – Support ship for submarine rescue and deep-sea salvage operations Deep-Submergence Rescue Vehicle - US Navy 1973 Current submarine rescue services, Jane's Information Group Eckenhoff, RG (1984). ""Pressurized Submarine Rescue"".",Deep-submergence rescue vehicle,Спасательный глубоководный аппарат,судостроение,https://en.wikipedia.org/wiki/Deep-submergence_rescue_vehicle
USS Beaver was depot ship for Squadron 50 at Rosneath before transfer to Alaska.,Depot ship,Плавучая база,судостроение,https://en.wikipedia.org/wiki/Depot_ship
"Indian Navy operates four Visakhapatnam-class destroyers, three Kolkata-class destroyers, three Delhi-class destroyer, and three Rajput-class destroyers.",Destroyer,Эскадренный миноносец,судостроение,https://en.wikipedia.org/wiki/Destroyer
"To remedy this problem, the 1975 ship reclassification declared ocean escorts (and by extension, destroyer escorts) as frigates (FF).",Destroyer escort,Эскортный миноносец,судостроение,https://en.wikipedia.org/wiki/Destroyer_escort
"There are a number of support systems for the saturation system on a diving support vessel, usually including a remotely operated vehicle ROV and heavy lifting equipment.",Diving support vessel,Водолазное судно,судостроение,https://en.wikipedia.org/wiki/Diving_support_vessel
The T3 tanker size and speed made the T3 a useful escort carrier.,Escort carrier,Эскортный авианосец,судостроение,https://en.wikipedia.org/wiki/Escort_carrier
"On the other hand, the use of factory ships by the United States has increased.",Factory ship,Рыбоконсервная плавучая база,судостроение,https://en.wikipedia.org/wiki/Factory_ship
"The modern ferry network is primarily under the authority of San Francisco Bay Ferry, connecting with cities as far as Vallejo.",Ferry,Паром,судостроение,https://en.wikipedia.org/wiki/Ferry
"1 – (Tacoma, Washington) (retired) Fireboat 85 - Contra Costa County Fire Protection District (California).",Fireboat,Пожарное судно,судостроение,https://en.wikipedia.org/wiki/Fireboat
Eight Chinese flat-iron gunboats were sunk or captured by Japan at the battle of Weihaiwei in 1895.,Flat-iron gunboat,Алфавитные канонерские лодки,судостроение,https://en.wikipedia.org/wiki/Flat-iron_gunboat
Floating storage and offloading (FSO) Floating production storage and offloading (FPSO) Floating drilling production storage and offloading (FDPSO) Floating storage regasification unit (FSRU) A floating storage and offloading unit (FSO) is essentially an FPSO without the capability for oil or gas processing.,Floating production storage and offloading,"Плавучая установка для добычи, хранения и отгрузки нефти",судостроение,https://en.wikipedia.org/wiki/Floating_production_storage_and_offloading
